46,4,166546,15,10,0,1,1,4,0,0,0,24,39,0
41,6,254818,12,14,0,6,4,4,1,0,0,40,29,0
21,0,123983,15,10,4,0,2,1,1,0,0,10,40,0
60,6,264314,15,10,2,4,0,4,1,0,0,35,4,0
34,6,179673,14,15,2,10,0,4,1,7688,0,60,39,1
33,4,188861,11,9,2,7,0,4,1,0,0,40,39,0
35,7,318891,7,12,6,4,1,4,0,0,0,40,39,0
22,0,246386,11,9,4,0,4,2,0,0,0,40,39,0
18,4,27780,11,9,4,12,3,4,0,0,0,25,39,0
33,1,293550,15,10,2,13,5,4,0,4064,0,40,39,0
30,4,53285,11,9,2,12,0,4,1,0,0,52,39,1
35,4,48404,11,9,4,12,3,4,0,0,0,40,39,0
35,4,245090,11,9,2,3,0,4,1,0,0,40,26,0
70,4,187292,9,13,2,6,0,4,1,6418,0,40,39,1
61,0,198542,9,13,0,0,1,4,0,0,0,40,39,0
55,4,368797,12,14,2,4,0,4,1,0,1977,60,39,1
41,4,113597,15,10,2,5,0,4,1,0,0,16,39,0
34,4,35595,8,11,2,13,0,4,1,0,0,40,39,0
27,5,376936,11,9,4,12,1,4,1,0,0,50,39,0
60,0,191024,11,9,2,0,0,4,1,0,0,40,39,0
31,4,37546,9,13,4,10,1,4,0,0,0,40,39,0
25,4,200408,15,10,4,13,1,4,1,2174,0,40,39,0
33,4,69727,5,4,2,5,0,4,1,0,0,40,26,0
31,4,178506,15,10,4,1,4,2,0,0,0,40,39,0
47,4,122026,8,11,0,12,1,4,1,0,0,50,39,0
25,4,99126,8,11,2,10,5,4,0,7688,0,40,39,1
40,4,65866,15,10,0,13,4,4,0,0,213,40,39,0
39,4,338320,0,6,2,3,0,4,1,0,0,60,39,1
29,2,148182,11,9,2,14,0,2,1,0,0,40,39,0
42,4,195755,11,9,5,3,4,4,1,0,0,40,39,0
32,4,391874,11,9,2,3,0,4,1,0,0,40,39,0
39,4,175390,11,9,4,12,4,2,0,0,0,40,39,0
42,4,178074,11,9,0,1,1,4,0,0,0,40,39,0
53,6,263925,9,13,2,12,0,4,1,0,0,40,2,1
40,4,109969,1,7,0,8,2,4,0,0,0,20,39,0
41,7,29324,11,9,0,4,4,4,0,0,0,45,39,0
